Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
113.34174,114.54744,115.401215,116.478134,117.920586,119.04224
113.05409,114.43725,115.32266,116.56956,118.270355,119.40987
112.20399,112.469536,112.57682,113.00842,113.667694,113.87315
113.61968,114.037605,114.33898,114.8464,115.55108,115.91212
114.69617,115.0213,115.26589,115.67136,116.15061,116.3706
114.23606,114.698235,114.877945,115.28592,115.78964,115.93154
111.34382,111.32604,111.19659,111.45265,111.781555,111.64441
110.56487,110.70509,110.69822,111.012634,111.42254,111.28021
110.87034,110.99061,111.042244,111.27523,111.465225,111.33897
113.36954,113.45824,113.465004,113.5676,113.675186,113.71141
113.39626,113.1454,112.94843,112.94543,113.037766,113.01302
113.304184,113.11193,112.915,113.11989,113.56319,113.56551
112.19778,112.021,111.878075,112.17324,112.63694,112.5308
110.23043,110.30376,110.28097,110.55498,110.97337,110.79919
109.82754,109.81097,109.6631,109.7917,109.95997,109.65625
109.05483,109.20207,109.052086,109.13588,109.25626,108.96012
109.20963,109.24556,109.04372,109.082855,109.23169,108.999855
107.92854,108.00441,107.82543,107.93629,108.11957,107.88959
105.70895,105.96907,105.947464,106.136475,106.415405,106.20796
101.7667,102.51021,102.82999,103.400024,103.850006,103.69151
99.00732,99.815254,100.246994,100.92559,101.39671,101.29958
95.62342,96.06906,96.35529,96.90832,97.38049,97.452095
94.756294,95.63384,96.09025,96.78824,97.36956,97.471344
93.18191,93.71713,94.03164,94.45551,94.72845,94.75081
90.87589,91.28486,91.490746,91.85549,92.24217,92.219696
91.78533,92.02778,92.153465,92.285736,92.379425,92.34311
93.81114,94.37148,94.67065,94.88837,95.12707,95.30393
97.072655,97.87746,98.31942,98.665726,99.13254,99.43902
99.02001,99.782814,100.137436,100.61611,101.39423,101.853874
99.1041,99.84712,100.216774,100.66402,101.471695,102.000435
102.11902,102.901726,103.31517,103.79108,104.649055,105.21952
104.000984,104.8333,105.289604,105.80817,106.74057,107.45314
105.58222,106.26663,106.60834,107.03438,107.85624,108.37682
104.10765,104.67722,104.88261,105.278534,105.88694,106.133415
103.60955,104.04832,104.227264,104.619354,105.04663,105.08498
103.118835,103.48256,103.6312,103.97424,104.2957,104.17864
103.23496,103.61908,103.75296,104.03228,104.30312,104.18575
103.08904,103.42131,103.48192,103.7294,103.9729,103.83449
101.644264,101.912476,101.94499,102.191574,102.415764,102.21523
98.215,98.49228,98.50917,98.79037,99.05988,98.75393
96.4689,96.81906,96.90661,97.26049,97.51912,97.19996
96.35205,96.98168,97.19358,97.498924,97.63352,97.33948
98.548195,99.25575,99.510506,99.75889,99.87611,99.73151
99.59058,100.204895,100.35098,100.5783,100.87922,100.90762
98.87214,99.3183,99.354836,99.5733,100.0141,100.0816
100.699356,101.12097,101.20651,101.457504,101.87976,102.02477
101.26658,101.76109,101.93551,102.1857,102.57911,102.809204
102.34914,102.846756,102.890656,102.9861,103.4071,103.60844
103.294106,103.77136,103.69667,103.76538,104.25186,104.454384
107.45581,107.7197,107.61918,107.596344,108.06967,108.38429
114.84121,115.46695,115.63067,115.73587,116.53339,117.15243
122.12648,123.13825,123.496185,123.80263,124.80173,125.36384
121.22113,121.90913,121.99427,122.244385,122.94139,123.02455
115.735855,116.09684,116.01423,116.29244,116.73159,116.480804
110.38158,110.5669,110.50439,110.87665,111.36497,111.08595
109.4244,109.555466,109.54149,109.9364,110.201996,109.83117
110.57241,110.73483,110.622284,110.75795,110.815056,110.48695
110.34325,110.17278,109.807144,109.776665,109.924355,109.692635
111.58586,111.2674,110.882454,110.91476,111.14393,111.05801
109.8011,109.42426,109.073265,109.27218,109.6174,109.42267
108.86047,108.5702,108.33864,108.591324,108.969086,108.6675
106.36438,106.10359,105.8761,106.20484,106.61193,106.11393
105.78818,105.6678,105.514824,105.79337,106.29578,105.98386
103.86927,103.75945,103.48988,103.722206,104.2502,103.98209
106.424286,106.503426,106.31142,106.45804,106.85211,106.91374
107.102196,106.96494,106.72746,106.89163,107.212425,107.30175
108.164734,108.091194,107.9041,108.23335,108.79608,108.914154
108.60765,108.51268,108.33348,108.701904,109.299484,109.363106
107.12436,107.13193,107.084274,107.396225,107.979256,107.93933
106.43807,106.53104,106.51494,106.72056,107.15771,107.118225
105.56437,105.77051,105.653915,105.89965,106.33612,106.079025
105.965805,106.27973,106.207054,106.42209,106.83565,106.7293
103.95201,104.35417,104.253235,104.49941,104.924995,104.738174
103.211754,103.6235,103.6045,103.87962,104.20426,103.941826
101.86534,102.22518,102.25334,102.647835,102.92973,102.580154
102.20906,102.60209,102.65586,102.92332,103.16755,102.926636
101.04777,101.50265,101.56886,101.77299,101.90893,101.63016
100.07629,100.51752,100.57757,100.746315,100.81575,100.49135
100.294945,100.655556,100.74831,100.943184,101.059875,100.89717
101.826546,102.2775,102.44381,102.63948,102.83721,102.873085
104.06274,104.28297,104.27192,104.37482,104.636665,104.74477
104.65409,104.84966,104.82274,105.029526,105.4316,105.52959
106.95323,107.19833,107.228584,107.5082,108.15434,108.415054
107.35633,107.64928,107.74788,108.08609,108.73752,109.00272
106.97437,107.02977,106.99228,107.22354,107.607414,107.61371
106.88791,106.93144,106.87269,107.12563,107.43456,107.40966
105.78783,105.85636,105.8116,106.14155,106.552704,106.48588
104.873764,105.10563,105.141945,105.54012,106.01,105.88766
103.81609,104.18744,104.24053,104.605064,104.90724,104.61294
104.287,104.73143,104.868904,105.143974,105.36114,105.15722
103.17468,103.64214,103.7497,104.05682,104.399734,104.19735
103.307045,103.77476,103.871025,104.18466,104.56281,104.416176
102.166176,102.60932,102.72455,103.03611,103.31019,103.12511
102.579254,103.061966,103.23926,103.48747,103.698326,103.6243
101.1982,101.615585,101.72672,101.99513,102.28442,102.235245
99.813194,99.986595,99.93616,100.10243,100.32829,100.18215
101.85291,102.33168,102.433395,102.5257,102.55685,102.53094
102.71837,103.21257,103.33228,103.33752,103.37371,103.464966
105.644356,105.940895,105.911934,105.99322,106.367424,106.62009
108.36076,108.51773,108.440125,108.62176,109.22474,109.656456
112.02196,112.08863,112.03764,112.09271,112.673134,113.1162
115.79676,116.224495,116.39687,116.62134,117.38204,117.9098
117.03468,117.677315,117.94162,118.32958,119.13947,119.5821
116.01587,116.70519,117.00271,117.40872,117.966805,118.15582
111.96272,112.53411,112.749374,113.066414,113.35925,113.33877
105.22262,105.85966,105.972984,106.18841,106.42576,106.25974
100.258835,101.143814,101.431145,101.84781,102.037094,101.84531
95.88609,96.89167,97.46192,98.059715,98.20617,98.19749
93.616394,94.14111,94.46155,94.78119,94.71929,94.59852
94.891754,95.61764,96.0605,96.373566,96.44177,96.52204
94.89168,95.735306,96.20062,96.47281,96.67451,96.885506
97.40942,98.39039,98.931366,99.27905,99.68717,100.02193
98.04754,98.80622,99.25838,99.55271,99.96512,100.330475
100.8414,101.368675,101.68102,101.99922,102.6341,103.04484
102.4862,102.98886,103.23889,103.63152,104.516685,105.05801
104.44731,104.88037,105.0271,105.33199,106.175964,106.66086
104.65772,105.023224,105.065704,105.22605,105.76423,106.06618
103.63506,103.8792,103.832115,103.92032,104.22868,104.32684
103.22861,103.61548,103.73565,104.02247,104.459496,104.60671
102.90231,103.096924,103.14986,103.40169,103.693954,103.63071
101.59816,101.87348,101.90347,102.14549,102.485695,102.39967
100.505356,100.75335,100.76384,100.97338,101.20844,101.00911
99.527596,99.855576,99.92127,100.19198,100.43982,100.21293
100.26589,100.67154,100.79429,101.00151,101.15922,100.99066
100.27038,100.66997,100.78262,100.9985,101.176865,101.06429
100.105736,100.41204,100.493546,100.744354,100.98763,100.88176
100.12011,100.37319,100.45649,100.75162,101.02292,100.95068
98.87517,99.17935,99.29843,99.62942,99.92754,99.81857
98.01357,98.381805,98.519394,98.866554,99.18222,99.032715
96.284325,96.8157,96.98437,97.43538,97.83993,97.63097
94.37156,94.83331,94.962524,95.4162,95.89727,95.715706
92.00833,92.27016,92.324974,92.811356,93.28942,93.027016
91.11554,91.22749,91.2218,91.5174,91.77638,91.56586
89.99558,90.18146,90.21228,90.455414,90.69119,90.571014
90.540085,90.78925,90.8538,91.00336,91.30149,91.36856
90.36816,90.64891,90.72348,90.80844,91.06495,91.17796
94.28153,94.81668,95.06771,95.29557,95.75871,96.12779
98.02589,98.56684,98.76817,99.03619,99.652534,100.1262
100.66789,101.0546,101.122696,101.352875,102.127304,102.63383
99.98399,100.41391,100.418335,100.56425,101.20477,101.54879
97.87271,98.23636,98.31133,98.531456,99.01982,99.106346
96.8889,97.22285,97.36767,97.649574,98.02833,97.97112
98.82679,99.30756,99.568,99.90879,100.32832,100.43983
98.37329,98.81126,98.9544,99.23517,99.684746,99.779045
97.09787,97.44031,97.4402,97.68668,98.09704,98.03327
94.94591,95.33417,95.39428,95.75162,96.033905,95.775505
91.93935,92.5038,92.744354,93.1978,93.39954,93.121254
90.23157,91.00039,91.33341,91.72849,91.77975,91.496994
92.85005,93.70474,94.01403,94.17276,94.1303,94.036766
95.974556,96.38681,96.46022,96.48033,96.61861,96.81674
97.527374,97.704575,97.51713,97.53346,98.061485,98.46437
97.90371,97.99542,97.78854,97.92027,98.51411,98.79816
97.257774,97.41997,97.46004,97.82773,98.338196,98.47143
98.74106,99.03643,99.26415,99.68015,100.248436,100.53764
97.98977,98.145584,98.17251,98.39431,98.81436,98.91617
100.410385,100.5234,100.49902,100.65375,101.13086,101.31418
99.526764,99.47297,99.345474,99.44082,99.66887,99.698654
98.507286,98.38243,98.22642,98.326706,98.56,98.48388
99.771126,99.76949,99.70593,99.834785,99.96601,99.88765
102.37209,102.44213,102.441,102.470505,102.50096,102.45873
106.86267,107.05613,107.12877,107.09646,107.09952,107.07397
112.336914,112.33903,112.308395,112.24506,112.209045,112.15984
117.121635,116.977646,116.853714,116.79266,116.86128,116.8074
122.45979,122.35062,122.255615,122.326965,122.40062,122.31967
129.13307,129.26324,129.31142,129.59402,129.85876,129.92278
135.9744,136.22714,136.32608,136.84033,137.3681,137.4997
144.1654,144.62305,144.83296,145.77753,146.52539,146.66989
148.23157,148.74825,149.07913,150.41556,151.4628,151.58319
151.14047,151.86105,152.1283,153.38333,154.3535,154.27396
148.48843,149.4187,149.84259,151.39995,152.39511,152.15372
144.26556,145.4119,146.0127,147.81088,148.96838,148.62405
143.85883,144.88748,145.3195,146.78119,147.74976,147.38696
144.81213,145.5483,145.73758,146.8332,147.7132,147.50006
145.39217,145.80843,145.88196,147.00818,147.85062,147.62878
142.86574,142.98975,142.82657,144.24379,145.32109,144.78181
139.49155,139.5064,139.27423,140.64413,141.8068,141.14545
135.15933,135.00188,134.5948,135.76079,136.92236,135.94304
133.721,133.58826,133.16966,134.00595,134.97311,134.12256
132.89096,132.75555,132.28755,132.99933,133.92642,133.40732
133.44699,133.29333,132.86006,133.62819,134.62419,134.39085
133.6655,133.35968,132.90012,133.73071,134.75961,134.65456
131.49599,131.22638,130.79852,131.67458,132.81607,132.56628
128.1729,128.05412,127.669044,128.54799,129.75006,129.26111
125.151855,125.18731,124.8516,125.69916,126.825195,126.100716
121.351776,121.39706,120.91133,121.484474,122.47011,121.5972
114.39508,113.967316,112.92787,113.18872,113.983284,112.703285
108.00645,107.667694,106.583275,106.77572,107.23431,105.66556
102.96057,102.84088,101.99682,102.18053,102.31313,100.68721
106.66638,107.63028,107.461716,107.694565,108.01026,107.28107
109.95089,111.26254,111.32904,111.61743,112.26216,112.26548
110.39495,111.519585,111.49074,111.93708,113.098854,113.456215
107.69227,108.53591,108.33829,108.80256,109.98004,110.11156
103.00346,103.6013,103.48551,104.0462,105.10064,104.91873
105.15147,106.42344,106.6548,107.08888,107.79843,107.67847
111.97346,113.582535,113.94686,114.22998,114.98034,115.541855
116.61946,117.92636,118.05585,118.52164,119.963066,120.87929
119.63319,120.40206,120.29892,121.0058,122.71914,123.57429
116.620636,116.82522,116.58546,117.30712,118.62105,118.82826
111.37711,112.19139,112.38783,113.22665,114.24651,113.936005
104.206024,105.317726,105.373344,106.32105,107.391304,106.30224
100.51644,101.840546,101.93682,102.612236,103.43776,102.45598
105.80657,107.87861,108.301506,108.44963,108.551865,108.19842
109.4409,111.326965,111.85372,112.1252,112.38513,112.52989
115.00165,115.95723,116.05446,116.64863,117.526955,117.952705
118.83717,119.66676,119.89196,120.91361,122.301506,122.8612
121.572136,122.3727,122.82432,123.83961,125.28589,125.78604
125.02702,126.06592,126.61919,127.60751,129.15079,129.6875
124.90489,125.77251,125.862625,126.57258,128.09152,128.39838
122.254196,122.99501,122.88362,123.506485,124.90428,125.022995
118.011894,118.914665,118.733025,119.291565,120.37861,120.03286
114.39504,115.70343,115.72612,116.574905,117.67402,116.95848
112.834724,114.32797,114.61803,115.569725,116.41254,115.74134
113.61892,115.1185,115.51684,116.21288,116.797554,116.43651
114.79105,115.958496,116.25697,116.63647,117.00698,116.82794
119.0897,119.81342,119.860275,120.21257,120.80895,120.91552
119.686035,120.30499,120.24692,120.47582,121.337105,121.80933
119.524124,120.07727,120.05532,120.35507,121.51797,122.34129
118.80721,119.3879,119.32208,119.66007,120.737686,121.16477
120.94093,121.766815,121.9228,122.36345,123.46655,123.95176
122.05319,123.21083,123.52582,124.17876,125.35879,125.84946
124.99561,126.36451,126.79423,127.7689,129.38074,130.27097
130.2493,131.36133,131.7517,132.66144,134.20761,135.26097
130.59097,131.29906,131.5788,132.51402,133.92918,134.65231
130.47574,130.82465,130.93799,131.88916,133.20177,133.54965
128.1686,128.63245,128.93336,129.96341,131.10933,131.23506
129.88658,130.35275,130.70723,131.50928,132.43762,132.5747
130.21095,130.6573,130.85323,131.48816,132.40205,132.61525
131.1555,131.31569,131.11629,131.49158,132.33205,132.44728
132.13834,132.12964,131.7498,132.07603,132.92328,133.0657
133.33824,133.25183,132.94788,133.28043,133.89253,133.92111
132.88225,132.77896,132.51767,132.9982,133.6372,133.50455
131.13249,130.94551,130.66315,131.26608,131.95094,131.66435
131.58862,131.41833,131.17245,131.7447,132.31117,132.00714
132.80084,132.56377,132.34409,132.7732,133.33064,133.20412
132.91069,132.67195,132.38754,132.74434,133.29181,133.12375
132.9147,132.63945,132.27245,132.65996,133.26727,133.05363
131.94041,131.71742,131.39444,131.85765,132.46416,132.20627
132.1569,131.9512,131.67102,132.08374,132.64952,132.40637
132.91664,132.8151,132.58578,133.0333,133.60252,133.45633
134.0207,134.08246,133.93263,134.38733,135.00856,134.94037
132.46725,132.46066,132.2784,132.819,133.4998,133.29831
130.5754,130.57628,130.34816,130.81003,131.41539,131.05281
130.91856,131.0484,130.91632,131.20033,131.49582,131.17216
129.81007,130.08226,129.93295,130.16791,130.48192,130.19104
128.8421,128.96289,128.65672,128.90643,129.34845,129.00674
124.64213,124.57589,124.1182,124.47074,124.99803,124.35537
122.125984,122.164444,121.82866,122.19458,122.61116,121.8846
118.884346,119.24486,119.101166,119.47076,119.66691,118.908905
118.25166,118.7714,118.68753,118.85145,118.93258,118.35365
119.053185,119.61335,119.52987,119.60826,119.76977,119.44708
117.60751,118.054886,117.896736,117.98104,118.24346,117.92027
116.24953,116.52802,116.32953,116.38689,116.59949,116.24438
115.02591,115.191605,115.000015,114.98401,114.94178,114.449905
115.84828,116.37555,116.461266,116.50916,116.514946,116.29554
116.10134,116.73111,116.81514,116.95133,117.17721,117.16596
116.20958,116.706154,116.70471,116.91944,117.28458,117.26222
119.11396,119.81554,119.97943,120.25148,120.721466,120.995766
121.76504,122.48186,122.814156,123.274284,123.94512,124.423096
121.937096,122.61775,122.87452,123.249115,123.89203,124.25474
121.068756,121.63048,121.678276,121.9224,122.481155,122.63888
120.692764,121.330284,121.4929,121.661575,122.006256,122.09929
120.37915,121.06768,121.29676,121.44738,121.67956,121.61353
122.37643,123.10157,123.30003,123.40208,123.6182,123.692764
121.71499,122.38718,122.46222,122.558975,122.838646,122.89355
121.560074,122.113144,122.23399,122.44507,122.72528,122.72308
121.16065,121.555115,121.64996,121.94189,122.186905,122.04965
120.255196,120.830055,121.02129,121.29093,121.54334,121.42482
118.2501,118.77276,118.8746,119.125725,119.393616,119.17549
114.58031,114.569725,114.38997,114.49421,114.633,114.18377
111.440735,111.85823,111.979866,112.41007,112.70387,112.24633
106.358536,105.759636,105.182304,105.11379,104.87906,103.91054
109.28435,109.396576,109.37601,109.43332,109.35684,109.15117
111.24273,111.12306,111.00941,110.93459,110.870186,110.830055
118.485306,118.432076,118.4229,118.74394,119.22079,119.43718
120.1747,119.87124,119.55876,119.57535,120.19756,120.60766
124.55242,124.58722,124.47385,124.51399,125.20802,125.52014
125.55636,125.93424,125.93776,126.04165,126.76301,127.10578
123.44458,123.64692,123.571884,123.70726,124.27045,124.35803
119.778046,120.10011,119.95805,120.01955,120.39749,120.18094
116.96481,117.65158,117.62222,118.0258,118.54828,118.082146
117.86825,118.83663,119.07481,119.528435,119.858635,119.48843
119.09982,119.67832,119.890564,120.18551,120.28646,120.18224
119.80082,120.06983,120.11566,120.3681,120.68269,120.790474
117.62189,117.77373,117.70947,117.974174,118.35348,118.26779
117.56737,117.79923,117.89652,118.07483,118.28465,118.17474
117.40078,117.73887,117.94891,118.16856,118.385506,118.35311
117.44727,117.916145,118.039055,118.159615,118.45048,118.429985
117.55154,117.92693,117.90006,118.09628,118.47562,118.396675
114.2736,114.77806,114.76918,115.089,115.61518,115.44271
