Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
112.80166,113.37993,113.44678,113.1076,112.64386,112.22837
112.28271,111.83506,111.19803,110.43628,109.79388,109.35041
111.52481,110.94688,110.267235,109.59401,109.083855,108.73725
113.84238,114.153786,114.11107,113.70996,113.16687,112.6233
114.37103,114.57026,114.43881,113.97926,113.39869,112.84512
113.12842,112.23879,111.36539,110.498146,109.79891,109.29175
109.63238,108.30078,107.25556,106.50464,106.16466,106.1059
110.32799,109.83587,109.403755,108.9979,108.70778,108.52535
111.05341,111.29472,111.39533,111.313354,111.14215,110.95528
114.6707,116.149055,117.00443,117.21119,116.96837,116.4731
114.11243,114.40968,114.4996,114.32728,113.95501,113.443596
112.87967,112.055565,111.27405,110.51611,109.90952,109.47374
111.05433,110.14271,109.39765,108.77223,108.32825,108.03679
108.966324,107.77105,106.9129,106.31068,105.972946,105.8282
110.294815,110.498436,110.57939,110.48777,110.27492,110.11636
108.513435,108.09664,107.81134,107.60436,107.46608,107.365005
109.426636,109.69396,109.87498,109.93379,109.89703,109.76191
107.07888,106.438866,105.97986,105.66395,105.4898,105.39556
104.59932,103.68967,103.257164,103.15506,103.31458,103.57733
100.27234,98.59423,97.72446,97.52051,97.79027,98.256195
99.42249,98.95276,98.88939,99.14029,99.578995,100.033424
96.64041,96.17655,96.15231,96.46579,96.990524,97.53626
95.194214,95.07139,95.34416,95.890656,96.52906,97.12533
94.949425,95.317825,95.7334,96.21535,96.732796,97.17659
91.984764,91.28817,91.07017,91.29642,91.84096,92.48856
94.08586,94.95804,95.67055,96.282234,96.80696,97.19768
95.32505,96.52764,97.40566,98.04619,98.52414,98.84062
98.320465,99.479126,100.19742,100.5864,100.781815,100.85478
99.06442,99.810776,100.17832,100.29865,100.31055,100.25677
98.9395,98.854935,98.65496,98.4238,98.279274,98.222176
101.95042,102.796074,103.17643,103.217705,103.08056,102.881195
103.19122,103.67923,103.727165,103.46786,103.099304,102.7692
105.14064,106.03804,106.68084,107.23396,107.789185,108.20738
102.620316,102.46846,102.82179,103.70771,104.86921,105.94916
103.76809,104.20974,105.1006,106.38694,107.81843,109.06253
103.71497,104.1249,104.75799,105.5649,106.440025,107.13799
104.10879,103.84643,103.7701,103.982864,104.32005,104.71367
104.10596,104.153786,104.26556,104.42318,104.64808,104.886375
102.16541,101.58349,101.42781,101.62673,102.035416,102.50417
98.07953,96.59123,96.075676,96.32433,97.07757,97.98603
97.51488,97.35877,97.38248,97.579094,97.9134,98.360374
97.50545,98.04571,98.56186,99.04909,99.53219,100.00799
99.4305,101.01445,102.19703,102.99774,103.54163,103.89079
99.87366,101.04767,101.929886,102.52803,102.982574,103.23472
97.740074,96.60408,95.90892,95.597374,95.66378,95.92383
100.58147,101.358696,101.867195,102.12683,102.235565,102.252914
101.01011,101.498764,101.692665,101.67472,101.5737,101.519714
102.18832,102.25494,102.10529,101.79315,101.45244,101.17911
102.96553,102.90421,102.65805,102.305275,101.93194,101.5843
110.05349,113.069565,114.92427,115.663315,115.52316,114.85943
120.738815,127.305176,131.53683,133.47025,133.40775,132.14838
125.46208,127.95351,128.9766,128.54063,127.06957,125.192764
118.43614,115.98999,113.62866,111.3517,109.47938,108.089516
109.78081,106.078094,103.26424,101.30974,100.2513,99.756645
107.50658,105.061516,103.29135,102.077705,101.423645,101.17157
110.476265,110.13391,109.78156,109.29686,108.76432,108.325134
111.43256,111.89476,112.09382,111.99625,111.65946,111.19589
110.08091,109.48074,108.91858,108.39924,107.99707,107.65082
111.57421,111.43459,111.06708,110.454124,109.79099,109.16804
109.017876,107.12854,105.62872,104.438576,103.66294,103.241714
108.55737,107.30645,106.28918,105.4067,104.80901,104.44291
105.64872,104.409584,103.454216,102.72677,102.29886,102.09174
106.376976,106.08518,105.864746,105.60132,105.37503,105.18261
103.163956,101.914635,101.10222,100.55848,100.2782,100.13683
107.12184,108.83535,110.11574,110.77052,111.007065,110.822525
107.37683,107.946106,108.278595,108.263596,108.01584,107.61777
108.39455,108.1364,107.81634,107.34381,106.82869,106.31128
109.13463,108.70649,108.235214,107.638145,107.00509,106.35861
105.86715,104.56777,103.639404,102.97462,102.52498,102.22533
105.8184,105.01599,104.378876,103.79084,103.297386,102.89463
104.9244,104.1321,103.544044,103.05214,102.679436,102.39176
106.35466,106.25179,106.0824,105.76927,105.37602,104.964615
101.76884,100.368965,99.35362,98.71829,98.39822,98.26174
102.58301,102.33057,102.10985,101.899315,101.74319,101.6079
101.45267,100.99914,100.62567,100.3192,100.129425,100.02913
103.02959,102.93535,102.747955,102.47628,102.22323,102.02702
100.275154,99.59315,99.04772,98.68099,98.57434,98.62248
100.200386,99.63597,99.218506,98.96582,98.920944,99.004906
101.015686,101.48601,101.742775,101.8186,101.83997,101.85437
102.58237,103.272896,103.64867,103.748634,103.72897,103.682014
104.792435,106.098145,106.895966,107.274826,107.350426,107.254654
104.37898,104.34327,104.16499,103.89873,103.64954,103.45428
107.68203,108.29529,108.51696,108.37299,108.01103,107.5713
106.93988,106.61443,106.16596,105.57721,104.994514,104.52839
106.35141,105.61121,104.88094,104.16337,103.60853,103.269585
106.64648,106.41168,106.08542,105.67294,105.31635,105.05591
105.028015,104.03046,103.26024,102.67958,102.36065,102.247826
104.359764,103.47438,102.82197,102.376205,102.15651,102.10414
103.10991,102.61777,102.30411,102.15112,102.17064,102.30087
104.58001,104.865036,105.018684,105.06351,105.02344,104.9544
102.55264,101.98097,101.58195,101.33057,101.24003,101.26704
103.55459,103.742195,103.825554,103.800156,103.76843,103.74595
101.4209,101.12037,100.98112,100.9303,100.995926,101.160416
102.86668,103.31321,103.6494,103.834595,103.949066,104.05355
100.80081,100.34538,100.038506,99.88264,99.884674,100.01022
100.2216,99.64573,99.26874,99.11343,99.13379,99.276726
102.90472,104.2931,105.23764,105.808685,106.08878,106.18913
103.42257,104.16157,104.606346,104.80932,104.87297,104.87999
106.634735,109.63924,112.02797,113.82537,115.17874,116.049255
110.32777,113.49731,115.870735,117.521935,118.51619,118.887535
115.385635,118.446266,120.514946,121.70287,122.0695,121.88641
115.06092,116.02271,116.639084,116.957214,116.9634,116.82175
115.61604,115.359665,115.09097,114.679474,114.19209,113.74623
113.663994,112.21197,111.11199,110.24643,109.67495,109.43681
108.29922,106.099785,104.62448,103.74758,103.47903,103.639114
101.059265,99.270065,98.66631,98.972885,99.818954,100.74821
98.21951,97.59338,97.68651,98.29169,99.13445,99.97653
96.70397,97.42507,98.50688,99.77291,100.98607,101.95747
96.3313,97.42651,98.638985,99.90653,101.0483,101.931496
96.86033,98.61221,100.17324,101.58538,102.75791,103.55098
95.03749,95.44523,96.061066,96.881744,97.81734,98.62468
97.66428,98.716225,99.56609,100.26604,100.81527,101.186325
98.38505,99.18198,99.724434,100.09905,100.36042,100.53539
101.7725,102.97516,103.72677,104.10002,104.20644,104.13397
103.04822,103.66352,103.96804,104.03481,103.93113,103.68831
104.31301,104.665504,104.72005,104.52294,104.18147,103.784325
103.4761,103.21678,102.84356,102.388824,101.95476,101.583855
102.725395,101.88848,101.15285,100.52887,100.09293,99.82195
103.28409,102.58307,101.90551,101.29505,100.865555,100.618706
103.20771,102.51789,101.90553,101.38813,101.054855,100.86262
101.27719,100.12576,99.31242,98.82874,98.64749,98.67508
100.71416,100.07813,99.62596,99.36937,99.30163,99.37995
99.69047,99.285866,99.090744,99.109726,99.25706,99.47837
100.7912,101.17241,101.43797,101.61772,101.7505,101.84902
100.379364,100.47799,100.4774,100.418686,100.37747,100.39053
100.34974,100.29336,100.156334,99.97773,99.860535,99.82609
100.24348,100.259636,100.13668,99.91065,99.74517,99.668495
98.77062,98.10348,97.58823,97.21757,97.07198,97.11171
98.15737,97.74708,97.438736,97.22408,97.17852,97.270645
95.65399,94.66187,94.10769,93.92164,94.08808,94.45751
94.2031,93.46516,93.20292,93.32899,93.81209,94.42982
92.55995,91.799576,91.52558,91.65823,92.10375,92.673546
92.84414,92.94802,93.203285,93.600204,94.08571,94.5723
91.54237,91.34931,91.39465,91.6594,92.066185,92.51599
92.41885,92.920845,93.470955,94.06297,94.62658,95.0819
92.16144,92.261086,92.433075,92.669754,92.947235,93.237686
95.916565,97.613365,98.809425,99.57098,99.997986,100.1758
98.79421,100.491135,101.529785,102.024055,102.14087,102.027176
100.8388,101.77044,102.17954,102.21916,102.02248,101.69716
99.237885,98.800575,98.29935,97.79776,97.422745,97.170616
97.23143,96.20178,95.3797,94.793175,94.48803,94.38889
97.03216,96.481735,95.99316,95.60764,95.39536,95.33002
99.5703,100.79268,101.41975,101.57618,101.4837,101.2631
98.276276,97.89943,97.47622,97.091415,96.85396,96.766014
96.47684,95.44041,94.625,94.10182,93.8938,93.92098
94.26009,92.95026,92.05418,91.60855,91.55129,91.7757
91.35252,89.82853,89.000946,88.85916,89.189896,89.78205
91.00671,90.76418,90.74501,90.98376,91.41435,91.93632
93.861694,95.67003,96.94272,97.77589,98.300735,98.61827
97.608086,99.8452,101.31993,102.12122,102.45432,102.49873
97.54021,98.07152,98.21418,98.09432,97.91669,97.75471
97.52642,97.32698,97.01404,96.640976,96.34378,96.16207
96.857544,96.51464,96.15043,95.76784,95.48708,95.33232
99.214195,99.83214,100.11643,100.07269,99.84849,99.570496
97.57357,97.13936,96.71775,96.31155,96.059296,95.94282
101.514336,102.882416,103.659584,103.859886,103.66442,103.241
98.99719,98.62074,98.206535,97.74353,97.32857,96.99512
97.70185,96.64279,95.83778,95.258415,94.92118,94.768074
100.5574,101.53173,102.061646,102.15252,101.89246,101.4493
104.451035,106.78562,108.20912,108.704605,108.446785,107.77677
113.533554,118.34792,121.47017,122.846375,122.62892,121.520485
116.47887,118.43982,119.319565,119.05372,117.93617,116.50282
117.4901,117.465485,116.88139,115.59836,113.960724,112.36912
121.74965,122.776,122.91414,121.986755,120.37786,118.61116
128.07405,130.52269,131.68477,131.25513,129.66011,127.62953
134.65518,137.15552,138.29446,137.6903,135.80038,133.43307
141.47153,144.07109,145.07495,144.1066,141.74097,138.87068
142.85017,143.18344,142.53566,140.49202,137.61484,134.64038
144.10628,143.21408,141.69153,139.08157,135.90796,132.8197
139.50903,135.94308,132.63571,129.12074,125.76893,122.95149
136.33154,133.90732,132.23709,130.94267,129.88551,129.10371
140.85623,142.53595,144.09659,145.11543,145.39653,145.12848
143.63614,147.42542,150.65878,152.85522,153.76129,153.64874
141.88487,143.58995,145.34557,146.59348,147.06003,146.93303
136.68074,135.74527,135.75612,135.69775,135.35083,134.781
132.76892,130.50876,129.58345,129.04108,128.69861,128.43472
129.22893,127.625244,127.04831,126.5621,126.12233,125.63097
131.03923,131.62962,132.62051,133.25478,133.54094,133.4932
131.79367,130.91885,129.99574,128.56174,126.89207,125.41762
132.34886,131.73051,131.00781,129.68788,128.10246,126.51767
132.09402,131.11111,130.01578,128.37225,126.53657,124.78067
128.97273,126.50001,124.48381,122.53112,120.88759,119.43381
125.475975,120.55289,117.06158,114.56142,112.901825,111.72699
122.47559,119.99119,118.07843,116.46841,115.15913,114.07074
118.06738,115.07771,112.85829,111.17964,110.05076,109.29804
111.717,106.990265,103.68605,101.51277,100.35747,99.851295
107.40175,103.54131,100.9211,99.32083,98.54247,98.22775
104.66795,102.11649,100.42111,99.39026,98.946785,98.89623
108.80764,110.11417,110.94367,111.252945,111.2415,111.01948
110.85024,111.90384,112.39666,112.34523,112.03861,111.6038
110.33841,109.1676,107.98711,106.899,106.113235,105.74101
107.50171,104.953995,102.87817,101.2847,100.35385,99.88699
102.18313,98.265366,95.475,93.64909,92.82784,92.772125
107.07328,107.751976,107.95913,107.73921,107.41241,107.1424
112.842125,115.81732,117.637505,118.47435,118.57114,118.28658
117.497765,119.019226,119.43992,118.98625,118.13236,117.19378
119.006516,118.68505,117.80249,116.484985,115.16328,114.05977
113.96467,110.738914,108.02252,105.832146,104.44492,103.8017
107.37171,103.31748,100.30059,98.24527,97.34897,97.357635
103.1745,99.65538,97.347946,96.09968,95.89079,96.41386
102.10268,100.93322,100.20981,99.884964,100.047134,100.58712
106.19144,108.279434,109.62857,110.3322,110.70485,110.913315
108.823875,110.92261,112.201805,112.76815,113.077705,113.21547
115.25602,117.255005,118.190575,118.2727,117.89395,117.37451
118.741714,119.77282,119.878845,119.27297,118.40126,117.59599
121.20775,121.11753,120.44094,119.29791,118.106064,117.15896
124.73977,125.47384,125.42645,124.77629,123.838486,122.96711
122.96088,121.308235,119.661896,118.01104,116.653145,115.75084
119.26977,116.54875,114.266685,112.41371,111.22824,110.66438
115.00996,112.36415,110.352646,108.95816,108.26715,108.136086
113.23131,111.66151,110.37811,109.5799,109.27079,109.31197
113.51186,113.25811,112.991104,112.77618,112.71475,112.82506
114.58258,115.03029,115.142044,115.0659,114.96924,114.95198
115.50385,115.96954,116.04809,115.886246,115.72904,115.684654
119.50743,121.331085,122.26272,122.54848,122.58811,122.49592
120.1956,120.06614,119.644775,119.054344,118.60155,118.37174
120.11907,119.411415,118.552864,117.624084,116.90073,116.49728
118.94394,118.22181,117.40152,116.55539,115.90524,115.53441
121.00172,121.749626,122.089874,122.13664,122.03654,121.915504
121.97128,122.20169,122.00876,121.465485,120.868065,120.35188
125.13505,125.94725,126.11259,125.68188,124.983185,124.21665
130.70726,132.81357,133.77483,133.64307,132.83415,131.7068
129.0361,128.4545,127.484474,126.21609,124.98694,124.02464
129.23346,127.9431,126.53445,125.043175,123.75537,122.814865
126.340996,124.50378,122.859344,121.39733,120.295715,119.58023
130.44038,130.86308,130.78967,130.16579,129.25209,128.32118
130.14935,130.13731,129.81917,129.0953,128.29623,127.572556
131.29369,130.64058,129.8103,128.75009,127.63509,126.63174
132.03601,131.78735,131.26202,130.33339,129.20648,128.05702
132.73445,132.50159,131.97545,130.99751,129.84866,128.72069
131.84708,131.07045,130.31102,129.2955,128.22781,127.23154
130.16745,128.57033,127.26353,125.97497,124.899734,124.04395
131.78816,131.41893,130.92542,130.08179,129.08795,128.09181
132.58014,132.87062,132.92473,132.48177,131.68803,130.72665
131.89252,130.87573,129.96114,128.88557,127.76837,126.69369
131.89981,131.12775,130.33551,129.28409,128.12819,126.98563
130.36334,129.17989,128.11324,126.92552,125.77898,124.743835
131.712,131.47713,131.09427,130.31207,129.33524,128.3149
133.51271,133.66281,133.48299,132.74078,131.64272,130.42188
134.47433,133.98811,133.30035,132.193,130.86258,129.52454
131.01376,128.88058,127.12196,125.547226,124.22508,123.15664
128.62338,126.719025,125.249245,124.00949,123.03622,122.26563
131.40135,131.77164,131.88765,131.5207,130.83841,129.99417
129.73572,128.4791,127.4619,126.45081,125.53295,124.725464
128.96165,127.54109,126.43065,125.42809,124.596596,123.87263
121.94105,119.02054,117.04488,115.80221,115.20388,114.98017
121.67071,120.24726,119.308014,118.689186,118.367386,118.211426
118.386215,117.14292,116.33947,115.85329,115.65413,115.64079
119.74209,119.84992,119.91691,119.88711,119.82558,119.75257
119.60539,120.04245,120.26287,120.27196,120.19376,120.06338
117.76909,116.62654,115.769775,115.16678,114.852036,114.74931
117.14707,116.20828,115.491394,114.97886,114.71537,114.627014
116.7256,116.023674,115.5162,115.17274,115.03736,115.0449
118.07329,118.31322,118.424934,118.408424,118.376175,118.36073
117.506,117.430786,117.33487,117.21874,117.18638,117.20878
117.617035,117.2684,116.983246,116.76084,116.68581,116.70549
119.34107,120.0244,120.40862,120.55194,120.58693,120.55527
122.025085,123.06685,123.60461,123.722824,123.60605,123.41198
121.110825,120.83844,120.4793,120.08708,119.78197,119.605286
120.38672,119.53798,118.802284,118.230064,117.89412,117.774734
120.629295,120.29964,119.923,119.55217,119.2932,119.17452
120.76471,120.54517,120.2609,119.951324,119.74167,119.67261
122.70957,123.195656,123.31787,123.15824,122.9122,122.69518
121.397705,120.8499,120.31331,119.85074,119.57503,119.48998
121.700745,121.26443,120.827354,120.449425,120.23604,120.19365
121.54009,121.36185,121.11397,120.85261,120.68532,120.63983
120.088486,119.24991,118.623634,118.22186,118.098,118.208824
117.78084,116.53714,115.73435,115.350006,115.370056,115.671005
114.619514,113.23543,112.48831,112.32059,112.64208,113.24704
110.92992,109.37708,108.7066,108.79186,109.46966,110.424484
107.6006,106.40585,106.092834,106.54414,107.53654,108.71917
111.36439,113.01577,114.39235,115.55136,116.496155,117.22803
113.16062,115.21445,116.74094,117.85476,118.642044,119.180725
120.75529,123.83873,125.82297,126.907364,127.3167,127.27283
121.291885,122.395134,122.86138,122.871925,122.64702,122.33623
125.4103,126.06237,126.14628,125.77789,125.212524,124.63849
124.20604,123.80882,123.183334,122.40786,121.69676,121.1599
121.495674,119.92013,118.6107,117.59475,116.974915,116.69243
118.02468,116.22085,114.90758,114.10138,113.79549,113.82355
116.05031,114.879196,114.12201,113.79039,113.83751,114.09999
118.948524,119.975136,120.594505,120.8967,121.02356,121.069145
119.76837,120.45479,120.78625,120.8719,120.861046,120.83679
120.38858,120.30733,120.0417,119.72126,119.50409,119.40656
117.38088,116.158615,115.24003,114.69513,114.54491,114.66589
118.82833,118.94715,118.911575,118.80119,118.76212,118.82686
118.48665,118.61487,118.58492,118.4575,118.37879,118.417175
118.63435,118.51741,118.30676,118.05054,117.87619,117.82142
118.21165,118.268394,118.18603,118.023575,117.89825,117.82286
113.6289,112.33709,111.53905,111.18507,111.219894,111.48066
113.53039,113.256584,113.150406,113.19243,113.38611,113.64467
116.503944,118.361084,119.657,120.42718,120.82854,120.96343
121.89242,124.868484,126.79953,127.732895,127.92502,127.64147
