,0,1,2,3,4,5
437,103.14691,103.74492,104.05673,104.5535,105.66895,106.65406
438,104.48648,104.81185,105.027275,105.1987,106.17915,106.65485
439,105.39406,105.71752,105.83403,106.333206,106.96678,107.29207
440,106.482,107.03429,107.29685,107.3379,107.95742,107.75928
441,107.246086,107.44164,107.24048,107.29097,107.85911,108.101685
442,110.078514,110.167336,110.00013,109.10184,109.64821,109.20705
443,111.82818,111.719826,111.3805,110.44261,111.41855,111.149994
444,112.0389,111.727,111.44782,110.737976,110.84495,110.301735
445,111.894295,111.53936,111.25065,110.68624,110.931206,110.1123
446,113.01471,112.68276,112.4762,111.94998,112.234764,111.24254
447,114.043846,113.73923,113.18543,112.62907,112.89351,112.11629
448,113.85703,113.59619,113.18543,112.62907,113.15985,112.37917
449,110.88445,110.33172,110.54196,110.282074,111.64906,111.15731
450,110.650276,110.134056,110.424736,112.434006,111.65624,111.15855
451,111.00391,110.86288,110.869,112.47847,111.72434,111.45649
452,113.50302,113.568016,113.21591,114.41088,113.08197,112.62914
453,114.18403,114.12374,113.73411,115.048744,113.740715,113.33508
454,113.9162,113.75726,113.5976,114.8975,113.740715,113.33508
455,112.62627,112.22373,112.431946,114.11404,113.08197,112.69304
456,110.31691,109.662056,110.414536,112.555695,111.40757,111.364365
457,109.636635,109.265465,109.670586,111.6424,110.47784,110.77528
458,108.65426,108.23519,108.47185,110.78417,109.06832,109.05696
459,108.91773,108.48511,108.76903,110.78417,109.26305,109.05696
460,107.830864,107.54715,107.985565,109.53543,108.68795,108.571144
461,105.49219,104.87933,106.32353,108.112434,107.89741,108.40365
462,99.47303,99.85242,101.40566,104.49687,103.93087,107.235146
463,97.460396,96.92354,98.7293,102.766556,101.80725,104.620674
464,94.87665,94.69972,95.92426,98.93007,98.33619,99.713585
465,93.8247,93.89383,94.922714,98.048996,97.87167,99.498116
466,93.14059,93.51129,94.251595,97.43462,96.90995,98.41622
467,90.66345,91.1495,92.30546,95.380005,95.45322,96.556656
468,91.33868,91.49949,92.52063,95.380005,95.426994,96.811165
469,92.44997,93.046776,93.96471,96.48052,96.61123,98.101524
470,95.33684,96.44632,97.02253,99.024475,98.455734,99.36118
471,97.404884,98.016884,98.130486,99.07713,98.455734,99.36118
472,97.26035,97.96137,97.749855,100.058815,99.264656,99.8036
473,100.464645,101.11926,100.70079,102.841225,101.7654,102.08625
474,102.19464,103.06089,103.59954,104.99736,103.31498,103.94551
475,105.344376,106.72794,111.227844,119.80428,124.74128,134.15193
476,104.73707,108.29534,112.58239,124.90562,124.58453,135.23264
477,104.53083,108.861046,114.05492,125.44499,128.15317,137.68536
478,104.69574,108.98405,114.05806,124.975365,127.63266,137.60399
479,104.69574,109.08464,114.05806,124.88056,126.97439,137.9399
480,104.49767,109.155945,113.58773,124.88056,126.10352,135.49496
481,102.725784,106.26072,111.1156,118.90434,119.219055,132.68922
482,98.21621,100.56697,105.5346,110.4221,116.360535,124.76997
483,97.47379,100.24054,104.55436,108.735664,119.85772,120.212296
484,97.01426,100.41504,103.86361,107.760185,119.03083,118.84287
485,98.72529,103.00285,105.22058,108.42462,119.5527,118.19231
486,99.81382,103.66847,107.87718,112.1122,119.44783,118.59082
487,98.60803,100.93931,100.94755,101.69253,105.11691,101.63775
488,99.73247,100.54959,100.53916,100.46334,105.414505,102.949425
489,100.28571,101.00278,100.212585,100.550285,101.107475,102.49028
490,101.42303,102.50596,101.31425,104.547386,102.75559,102.35439
491,102.22169,103.51228,102.16689,105.12762,103.07076,102.25342
492,109.690735,112.03793,112.10761,113.5879,110.31719,108.54553
493,120.702156,124.185486,126.92177,125.16938,123.09108,118.74312
494,129.23332,133.25317,132.40817,132.3736,123.68776,125.10201
495,123.21286,122.116844,121.77824,120.22932,118.212135,117.56809
496,113.55518,110.223404,110.23587,110.8995,108.33494,111.2542
497,108.50052,106.56343,106.87243,110.08806,107.68818,106.73829
498,109.70094,109.17608,110.110245,111.12833,108.97789,111.054344
499,111.05958,110.720955,111.22512,111.254425,109.070076,110.93895
500,111.07967,110.59925,110.56186,111.13628,108.66995,110.65297
501,112.09094,111.54403,111.79356,110.22235,108.48693,110.18012
502,110.66154,109.93554,110.191376,109.64671,108.42776,109.79756
503,109.63696,109.125145,108.805756,109.05239,108.37628,109.54254
504,106.83015,106.509705,106.51789,108.27939,107.14964,107.43073
505,106.65736,106.23836,105.871826,107.85054,106.54519,107.16556
506,104.11611,103.817055,104.39746,105.54438,105.360115,106.83409
507,106.62728,107.38767,107.50891,108.817245,106.3225,107.57969
508,107.27118,107.105705,107.25731,109.08041,106.113266,108.118095
509,108.505165,108.298546,107.955605,109.54566,106.54104,107.93152
510,109.10088,108.90202,107.904015,110.184784,106.65622,108.198875
511,107.55433,107.034325,106.685074,108.47512,105.50299,106.744415
512,106.523224,105.876274,105.580795,107.53878,104.823685,106.65599
513,105.71295,104.8689,105.5889,107.26355,104.772224,106.698586
514,105.95632,105.666725,105.76168,107.829315,105.427895,107.304146
515,102.89857,103.126816,103.9076,106.2704,104.69477,105.88098
516,102.90032,103.01287,103.82118,106.191826,105.30975,106.62326
517,101.775345,101.88392,102.60412,104.65872,103.663284,105.64549
518,102.26309,102.551765,102.67394,104.25477,103.597725,105.66723
519,100.98989,100.92714,101.382545,104.080574,103.144966,105.32242
520,99.957466,99.87473,100.877594,102.88023,101.55928,103.199875
521,100.194244,100.32587,100.96043,102.88023,101.55928,103.43036
522,101.424904,101.836624,102.07765,104.36139,103.52091,104.73793
523,104.15935,104.71033,104.583435,107.101654,106.24438,106.36242
524,104.2992,104.47547,104.74295,106.96245,105.64512,106.98299
525,107.09286,107.911644,107.80662,109.71379,108.285934,108.43819
526,107.125595,107.08046,107.20276,107.106,107.57159,108.50472
527,107.02118,106.759186,106.40744,106.48483,107.23027,108.08112
528,107.044556,106.78717,106.63129,106.48483,107.072174,107.6723
529,105.61611,105.09288,105.82347,105.99665,106.91304,107.83854
530,104.68876,104.71956,104.85077,105.03299,106.35723,107.44054
531,103.92538,103.77381,104.28028,104.54678,105.39291,106.46857
532,104.0968,104.32555,104.30005,104.51159,105.415825,106.65238
533,102.90032,103.05739,103.456795,103.76896,104.77455,106.33162
534,103.03187,103.34557,103.658844,103.82531,104.43232,106.093025
535,101.726006,102.148415,102.20374,102.07432,103.1905,104.743164
536,102.206505,102.44847,102.23128,103.97084,103.56185,104.57584
537,100.90428,101.034744,101.12417,103.437386,103.52654,104.475136
538,99.957466,99.86676,100.79282,102.13859,101.757805,103.03651
539,101.424904,101.84495,102.0012,103.831604,103.69484,104.95678
540,102.28955,102.773674,102.70217,104.79206,103.4697,105.26206
541,105.44928,106.92433,109.52404,113.0267,114.33644,114.24036
542,109.68013,113.78348,115.5214,117.77934,114.1076,117.522964
543,114.751076,117.6412,121.98907,123.683525,122.54501,121.95136
544,116.31868,117.67726,121.11738,122.031906,123.28966,120.7519
545,117.00926,118.701,120.81184,121.41283,120.705,119.20435
546,116.12471,115.90346,115.84864,118.77528,117.634346,116.263954
547,111.48423,111.10084,110.642456,114.54622,112.9752,113.373215
548,101.87713,100.30621,103.500946,106.76981,108.10294,111.98887
549,97.07817,94.84488,98.807655,102.75227,106.44072,106.63418
550,95.063705,96.339035,99.33812,105.54207,104.90468,104.05269
551,94.9576,95.64655,98.37464,101.31989,105.22596,103.86745
552,95.37908,97.02852,101.00146,102.662445,107.92354,105.30737
553,94.98949,95.406784,97.499016,101.77901,101.16758,100.76487
554,95.78322,96.36359,98.3143,101.58356,100.60334,100.139
555,96.62867,96.56849,97.79429,100.49889,98.59887,99.09344
556,98.926476,99.2645,99.348816,102.29226,99.38097,101.55
557,101.22105,101.75069,100.46378,105.00024,101.34629,103.36314
558,102.512794,103.195244,102.6644,106.550125,101.39277,105.98056
559,103.342545,103.60904,103.18626,107.18342,104.828125,107.23073
560,102.76296,103.01743,103.0661,106.96263,104.95146,106.11216
561,102.908936,103.095116,103.13895,106.73047,105.370445,105.054535
562,102.92787,103.3656,102.97861,106.18833,105.93857,105.031654
563,101.556076,101.955894,101.52937,103.17053,104.17889,103.57913
564,100.77062,100.83974,100.46236,102.97901,102.278336,102.85483
565,99.8454,99.91446,99.96042,101.65854,99.57669,100.66703
566,100.08218,100.327156,99.73413,101.65854,99.06582,99.97661
567,100.04375,100.168205,99.514786,101.1453,98.326164,98.958755
568,99.96952,99.95558,98.58969,100.388214,97.72761,98.51617
569,99.992134,99.840324,98.2052,100.22914,96.84306,98.02627
570,98.791115,98.54391,97.18504,98.68838,96.57687,97.54978
571,97.50611,97.34133,96.28073,97.628044,95.880974,96.63715
572,94.98109,94.40235,93.90246,95.12968,93.23403,94.05608
573,93.36403,92.36518,93.143166,94.28915,93.87299,94.94789
574,91.182724,90.97495,91.39495,93.548004,92.681465,95.11353
575,90.97006,90.67121,90.34601,92.83564,92.1658,93.70175
576,89.758736,90.033775,90.59859,91.498886,92.67335,93.88016
577,90.30243,90.76272,90.724915,91.6138,92.36608,94.08828
578,90.38234,91.115036,90.62983,91.50953,92.87695,94.66219
579,93.139084,93.29243,93.480576,93.52865,94.944405,96.75539
580,96.56709,97.15406,97.84075,97.652145,97.94674,99.1621
581,99.97922,101.62856,101.54181,103.072784,103.80849,103.38601
582,99.52382,100.06328,100.65652,100.98421,102.199135,102.99733
583,97.78792,97.94463,97.98282,99.06557,100.60608,102.20502
584,96.87934,96.94893,97.41898,98.11025,98.92925,100.21683
585,98.37644,98.65684,98.55754,99.128654,100.21846,101.793465
586,98.10805,98.289276,98.3928,98.87027,100.32861,101.339386
587,96.8156,96.994,97.32034,97.98229,98.35164,99.71015
588,94.08339,94.098,94.73708,95.29439,97.40722,98.703865
589,91.172325,91.17117,92.711945,94.15707,95.90812,97.94642
590,89.816574,90.74904,91.78369,93.12962,94.498055,96.816666
591,91.53566,92.41099,92.1815,95.05193,94.63078,96.17976
592,96.21973,97.367676,96.96192,99.39899,98.36817,99.5414
593,97.31647,98.0415,98.13542,98.87011,98.61226,99.86539
594,97.243126,98.15288,98.12943,99.53708,99.24591,100.35599
595,96.99007,97.251785,97.554695,99.13961,98.25158,99.824715
596,98.32707,98.7111,98.42971,100.53273,99.73368,101.33443
597,98.03449,98.209045,98.28767,100.208336,99.73368,101.33443
598,101.2105,101.76914,101.48816,103.01385,101.8768,103.138176
599,100.072975,100.21347,100.50565,102.25426,101.3072,102.86208
600,98.96802,99.05038,99.31057,101.221115,100.396736,102.24008
601,100.20113,100.59511,100.47734,102.42245,101.14483,101.73562
602,104.70322,104.92047,104.496735,105.581665,104.6669,105.126205
603,113.010025,114.70457,114.07481,112.92516,111.1495,110.04427
604,119.25291,120.59356,121.53978,123.40786,119.42769,118.35005
605,121.42644,122.02246,121.0104,120.70575,120.4495,122.085915
606,125.45197,125.03823,125.71314,124.261024,121.283806,120.03243
607,130.73769,132.22346,130.87901,132.01819,126.466644,122.03523
608,138.01749,138.57277,136.09706,135.91315,131.81242,128.14955
609,144.42075,142.45389,140.64917,139.62302,133.99762,134.02293
610,148.4005,146.4486,142.49298,146.07614,141.6516,141.25505
611,149.85101,149.84886,150.87344,151.27205,140.96217,144.41518
612,145.51935,142.48727,141.35506,143.44055,133.45943,139.16328
613,142.08038,138.54686,139.35338,141.8863,132.05173,145.5339
614,142.1506,141.04004,141.59895,145.5272,139.26497,148.86359
615,143.89156,144.01053,145.94713,147.49406,143.71808,152.87189
616,145.41331,145.77777,145.05331,146.5162,146.93011,153.0192
617,143.50534,143.27579,143.57436,142.86203,144.96411,152.60735
618,139.3315,137.09708,131.40771,136.56139,137.65697,145.86719
619,135.08084,135.28764,131.18619,134.24112,139.41136,143.25856
620,134.2781,132.51129,132.32248,134.50734,135.20142,141.04369
621,133.86049,133.4304,131.92513,134.76945,133.603,139.04208
622,134.49042,135.11913,132.21123,134.22324,134.04614,142.16862
623,134.58629,134.42236,132.91017,135.9238,134.53395,140.9104
624,131.64304,130.06468,128.48509,134.9977,132.81914,137.29622
625,127.96657,126.51578,123.90325,123.81291,121.642586,126.04769
626,123.34332,120.322784,115.75303,117.21942,116.95254,120.10772
627,119.434044,116.52758,115.399536,112.429504,111.298096,112.88817
628,111.99258,107.75708,108.46632,105.22137,105.03623,106.015594
629,105.32015,102.21046,100.75199,99.91888,101.46421,104.8489
630,102.93217,101.489975,101.92005,100.857475,101.31037,104.75985
631,105.936844,105.90144,104.78286,100.70506,101.44429,107.4306
632,108.91778,109.53944,107.10049,104.66168,103.87302,108.083305
633,108.3874,107.846794,104.20123,104.06341,104.60198,108.47797
634,107.291115,106.72544,105.71897,103.2738,105.46535,108.40746
635,101.61118,101.14771,101.356804,100.30393,104.09459,104.895004
636,104.01068,103.95691,103.6668,101.70546,102.3227,105.85673
637,110.98544,113.67574,111.59958,108.93933,106.16639,112.616035
638,117.20629,117.82943,114.858665,109.72462,111.89275,114.347496
639,119.06938,119.26747,117.72411,115.99726,113.884605,116.82442
640,115.06182,114.46187,112.74376,112.32031,110.06107,111.439156
641,106.50398,104.09063,105.19391,105.91533,105.38687,107.70725
642,101.09678,98.88787,100.504845,102.261406,104.064865,105.49804
643,98.50695,98.10532,98.375565,100.12343,99.84833,102.084915
644,102.32066,103.772934,102.54133,103.0662,100.16417,102.13432
645,107.875534,108.95245,109.558655,108.668175,104.83207,106.6094
646,114.12198,116.40747,115.714066,116.342415,112.917076,111.70685
647,119.31479,122.001076,123.78806,122.40828,116.58439,118.67527
648,122.19352,123.35188,123.95926,122.76178,115.007866,115.197655
649,125.5782,124.908905,122.13396,121.123,116.19861,117.81954
650,123.198746,121.82331,120.917656,117.85489,115.712105,116.89116
651,120.03236,118.1857,117.78897,116.10868,115.5067,110.048805
652,114.997505,112.62268,111.659386,111.841125,112.21623,109.61627
653,111.100624,109.50971,108.97639,110.07311,110.43532,109.774826
654,110.94428,109.90966,109.7629,109.05419,110.49554,110.169205
655,111.93421,112.04709,111.41845,110.26915,110.20257,111.20796
656,113.130554,112.74959,112.74556,111.846504,111.88778,113.22204
657,116.97811,117.61331,116.70323,115.24484,115.764534,115.79776
658,118.43578,117.67496,116.92497,116.06402,116.35244,118.31972
659,118.96268,119.60175,117.93158,117.87645,117.58733,117.52438
660,118.633766,118.3631,118.04322,120.6515,117.267525,117.64132
661,119.97596,119.729095,119.08483,118.553444,117.122314,118.20525
662,120.923874,120.48261,119.343346,119.099976,118.74744,119.154564
663,123.97123,123.633606,123.46925,121.70378,120.40102,122.35191
664,129.20131,130.74026,127.55826,128.30072,125.12927,122.177666
665,129.45854,129.0218,127.59218,125.487236,123.01799,121.640564
666,129.72397,128.48457,126.83663,125.75116,125.161095,123.626526
667,127.99761,126.66453,125.102875,124.29234,123.14226,121.396736
668,129.58722,128.31564,126.378265,125.791824,125.0176,124.37999
669,130.48839,129.5477,127.5644,127.84959,126.42178,124.32158
670,131.49612,130.79926,129.4218,128.74883,126.77498,125.147736
671,133.25815,133.08235,131.2683,130.19566,129.32974,126.366104
672,133.8088,132.73903,131.66286,130.37335,128.57755,127.08264
673,132.92426,131.9201,129.06612,129.02931,128.13557,126.93439
674,132.06372,130.76587,128.93588,128.4176,127.90489,125.199585
675,132.49625,131.69016,129.73228,130.78903,128.74403,124.94193
676,133.92972,133.1194,131.93353,132.50156,129.15573,125.63739
677,133.14297,132.15178,130.04814,131.4236,128.14394,126.194916
678,133.0876,132.31993,129.76402,130.98866,128.3125,125.73811
679,132.18683,131.04964,128.95679,130.02766,128.05466,124.59267
680,132.53934,131.78397,129.95293,129.25111,128.0031,124.88522
681,133.96786,133.12782,132.13052,130.71768,128.2447,125.1165
682,134.85706,134.9156,132.98204,131.81496,129.8227,126.50104
683,132.84781,131.87608,129.73528,129.2007,129.03436,125.96906
684,130.33511,128.97766,126.80597,126.24556,127.313965,125.68311
685,131.65576,130.66888,128.28242,127.98933,127.40784,125.77907
686,130.07373,129.32863,126.945175,126.90217,126.06489,125.31625
687,129.30603,128.14749,126.47975,126.968765,125.945335,124.479576
688,122.951035,120.48111,121.68133,120.843994,121.64924,120.99592
689,121.16046,119.78153,120.21617,118.736336,118.532524,119.054504
690,118.2408,116.47077,117.291985,116.67921,116.71149,116.02895
691,118.78252,118.51353,118.348816,117.48298,117.64042,116.5629
692,118.910515,118.41942,118.16504,117.52876,116.914474,116.44394
693,117.602646,117.2639,116.80107,116.57854,116.04184,115.223495
694,116.14802,116.00338,115.51547,115.49576,115.799286,115.23419
695,115.364746,115.16837,115.04941,114.93046,114.716194,114.33281
696,115.778786,115.64986,115.84614,114.96645,114.3079,115.19318
697,115.82757,115.50737,115.11767,114.61682,114.12098,114.68522
698,115.83327,115.60279,114.99189,114.59466,113.79026,113.927795
699,116.99781,116.332886,115.74217,115.27644,115.158226,115.33974
700,119.617065,119.32884,117.80066,117.31944,117.04323,117.92424
701,119.95047,119.78134,118.48383,117.84227,116.62822,117.42883
702,119.69496,119.19182,117.947075,117.795975,116.6372,117.285095
703,119.701195,119.12941,117.994705,117.632454,116.5585,117.17509
704,119.715485,119.191475,117.9969,117.77374,116.16301,116.89591
705,120.96127,120.615456,119.129906,119.442505,118.22041,118.222946
706,120.6932,120.145676,119.00143,119.301216,118.30311,118.40896
707,120.72469,120.145676,119.02652,119.397545,118.29825,118.85641
