,0,1,2,3,4,5
437,92.45269,91.79572,91.05698,95.06371,100.433655,102.073845
438,98.05363,99.45924,98.55433,99.06761,101.489006,102.39911
439,98.54201,99.58546,99.16974,99.93528,102.45717,103.827705
440,101.511444,102.190575,102.2098,103.049255,105.27488,106.209015
441,102.81231,103.71039,103.14536,104.818726,105.282326,106.02956
442,104.871,105.74134,106.07338,105.78375,108.83962,108.26581
443,105.26338,105.96522,105.92998,107.63429,108.656044,108.92703
444,107.928185,108.565575,107.955345,109.541695,109.11039,109.917564
445,105.926315,105.908615,106.3027,107.72223,109.10524,109.49353
446,106.01879,106.8055,106.4821,107.521255,107.90526,108.933334
447,101.52598,102.37689,104.048935,105.26996,105.627304,106.6527
448,102.10933,102.80155,103.12066,104.33514,104.47671,105.72116
449,102.31349,102.80155,103.12066,104.46185,104.740234,106.472404
450,102.31349,102.9165,103.12066,104.7838,105.01262,106.736534
451,102.31349,102.9165,103.16484,104.7838,105.01262,106.736534
452,102.31349,102.9165,103.12066,104.7838,105.01262,106.736534
453,102.31349,102.9165,103.12066,104.7838,105.01262,106.736534
454,103.60859,103.90385,104.17908,105.660835,106.148056,107.668076
455,103.21735,103.90385,104.17908,105.660835,106.148056,107.668076
456,103.21735,103.90385,104.17908,105.660835,106.148056,107.668076
457,103.21735,103.90385,104.17908,105.660835,106.148056,107.668076
458,104.4033,104.5361,105.51367,106.290306,106.92642,108.44879
459,105.22962,105.87907,106.03534,107.39886,107.6497,108.52857
460,106.41552,107.330376,107.526115,109.266785,108.57494,109.57522
461,107.064026,107.31552,107.16177,107.753975,108.57494,109.57522
462,109.461174,109.712845,110.38647,109.909,110.33682,109.141426
463,111.39405,111.58373,110.54777,111.642365,111.323944,111.03199
464,111.92937,111.67932,111.1815,110.76802,110.52867,110.507996
465,111.793274,111.67932,110.97923,110.98892,110.46456,110.43367
466,113.03181,113.077065,112.11169,113.05661,112.035645,112.069786
467,114.10278,113.69261,113.33008,113.49234,112.46285,112.73893
468,114.10278,113.43737,113.38171,113.49234,112.46285,112.50871
469,110.93968,110.79954,110.830505,110.98892,110.883705,110.579636
470,110.38622,109.9795,110.26553,110.22928,111.09375,110.67872
471,110.9581,110.56228,110.11283,110.46324,111.03782,111.16999
472,113.06012,113.26446,113.41292,112.82705,112.85384,113.14355
473,114.131096,113.880005,113.3772,113.129974,113.33929,113.43651
474,114.03086,113.45024,113.39189,113.129974,113.536606,113.72515
475,112.77263,112.02138,112.485306,112.694244,113.1094,113.43219
476,110.387695,110.00379,109.76356,110.39529,111.538315,111.796074
477,109.47011,109.24405,109.04212,109.76777,110.74101,111.796074
478,108.62421,108.493866,107.5931,108.462875,109.17076,109.99823
479,108.96435,108.976074,108.62244,108.462875,109.3475,109.99823
480,107.636696,108.28176,107.83617,107.52036,108.33184,109.18663
481,105.79828,105.704185,105.77959,107.46651,107.577194,109.18663
482,99.95325,100.8566,101.58624,103.14849,104.08372,106.45842
483,97.996735,97.42964,98.39893,99.44295,102.156845,103.52827
484,94.9694,94.98553,95.54006,97.0033,99.002754,100.05829
485,94.06348,94.57393,95.39412,96.09064,99.073845,99.84402
486,92.84303,93.52019,93.768616,94.69253,97.54345,98.114006
487,90.86082,90.743164,91.69255,93.60174,95.39713,96.45421
488,91.457634,91.46651,92.2472,93.60174,95.12366,96.45421
489,92.319336,93.438324,94.11854,95.2234,96.95518,98.114006
490,95.43995,96.15983,97.76759,98.01649,98.44298,99.21793
491,98.11,97.872025,97.33752,97.311935,98.44298,99.21793
492,97.43335,97.49321,98.25687,99.0708,99.897026,99.95091
493,100.327286,101.29077,100.91371,102.04852,101.20808,102.13115
494,102.83837,103.72676,104.783554,104.069,103.81146,105.0613
495,104.82675,108.17846,112.275536,113.42898,123.8973,132.62602
496,105.25144,107.55611,120.48743,115.57404,131.27786,139.51445
497,106.051865,109.0922,118.61893,117.58302,129.04443,139.84798
498,106.051865,109.0922,118.61893,117.58302,128.80594,139.84798
499,106.051865,109.0922,118.61893,117.58302,128.80594,139.84798
500,105.87194,108.42342,120.27031,117.58302,131.34462,137.98546
501,104.29121,106.06099,113.65501,110.563255,125.69988,132.66512
502,99.93203,100.777664,110.07162,107.12257,119.28792,131.29984
503,97.843994,100.73773,108.23565,107.84639,119.18306,130.64346
504,97.730286,99.77604,107.79448,106.82255,118.08143,130.40868
505,99.45174,102.08556,111.720955,107.84639,118.8934,123.052055
506,100.95669,103.578735,112.86567,110.44935,118.8934,121.581505
507,99.82284,101.059814,107.798935,101.609245,108.194405,107.62335
508,100.09556,102.65459,104.97646,104.02423,105.10238,102.97718
509,100.64502,101.510796,103.08981,103.90743,101.735756,103.57749
510,101.24887,101.730576,102.72292,103.73547,104.40544,105.59995
511,102.503944,102.51961,103.43869,105.11679,104.34033,105.33582
512,109.213905,110.85297,110.888824,109.99589,111.49087,108.371086
513,120.84115,122.703545,125.90079,123.95475,128.24944,114.182014
514,128.59355,133.60825,131.23386,130.9909,127.71727,116.46289
515,122.40315,122.09931,119.84306,120.6033,115.03719,114.355194
516,113.10786,113.17895,112.60923,112.50096,109.50699,105.65498
517,109.571915,108.6846,108.20175,109.10768,108.34956,104.28419
518,109.81949,110.445625,108.85753,110.23256,112.459915,105.598816
519,110.894554,110.93488,109.96457,109.75883,112.195114,108.549126
520,110.98465,110.93488,109.75703,109.85976,111.90376,109.02526
521,111.79185,111.454994,110.19829,110.47218,111.84783,108.97979
522,110.36407,109.67147,109.12833,109.55142,112.433525,110.6074
523,109.33524,109.493675,108.282074,109.39663,111.829124,110.89604
524,107.34053,107.17984,106.66707,106.82834,109.36544,109.149734
525,106.76636,107.03691,105.68685,107.125404,109.18978,108.87795
526,104.41093,104.42542,103.81731,105.834564,107.4282,108.4362
527,106.38488,107.14095,106.80166,107.97032,109.50368,109.06058
528,107.03339,107.364716,106.52345,107.477516,110.40211,109.262856
529,108.382256,108.59855,108.10054,108.04519,109.80802,108.771935
530,108.8639,108.75913,108.43353,108.44326,108.205765,108.842445
531,107.53625,108.06482,107.20872,107.1151,106.56155,107.98798
532,106.66591,106.60763,105.6061,106.99639,105.26791,107.91051
533,105.63158,105.61723,105.58632,106.52082,105.61228,107.91051
534,105.87927,106.481735,105.93191,107.28088,105.635284,107.91051
535,103.26134,103.75649,104.37798,105.35992,104.4338,106.699234
536,102.87382,103.59802,103.57362,104.40442,104.233406,106.62665
537,102.04234,102.61067,102.77001,103.6541,104.486374,106.84473
538,102.246506,102.61067,102.77001,103.6541,104.08494,106.84473
539,100.87741,100.68109,101.92683,102.750015,103.81146,106.84473
540,100.1594,100.13204,101.58364,101.56317,101.88905,104.897026
541,100.28383,100.07531,101.427925,101.56317,101.88905,104.897026
542,101.2066,101.53478,102.31501,103.179054,103.81146,106.84473
543,104.33905,104.75301,105.40082,105.43741,104.9469,107.2861
544,104.26525,104.04903,105.349014,105.50335,105.725266,107.372246
545,107.09834,108.529434,107.25232,108.77401,108.24989,108.95544
546,106.92598,107.05507,106.82095,107.2704,107.73216,108.732346
547,106.92598,107.05507,106.8026,107.143684,106.81286,108.241425
548,106.83858,107.05507,106.29022,107.143684,106.81286,107.533295
549,105.699394,105.530945,105.48593,107.143684,106.81286,107.41513
550,104.73215,105.12299,105.17289,106.33127,105.8807,106.79076
551,104.0233,104.12505,104.18373,105.38583,105.03683,106.46799
552,104.0233,104.12505,104.18373,105.51255,105.207535,106.95464
553,102.87382,103.4928,103.42355,104.393936,104.42917,106.17393
554,103.11807,103.4928,103.42355,104.61699,104.401726,106.26219
555,102.010056,102.52721,102.59385,103.81108,103.65235,105.33065
556,102.28255,102.65342,102.54967,104.07717,103.88984,105.242386
557,100.91345,100.77775,101.47777,103.00184,103.50378,105.242386
558,100.12698,100.07531,101.08317,101.56317,101.88905,104.05051
559,101.2066,101.53478,101.97025,103.313736,103.99955,105.84943
560,102.46167,102.54174,102.88557,104.69505,103.82517,105.92375
561,104.883934,106.65364,109.778595,107.95558,116.14333,113.03212
562,109.37671,111.6027,120.522026,116.82025,121.40328,119.896904
563,114.21806,117.27541,126.39457,121.27221,126.00516,121.75518
564,115.94793,118.340096,126.92777,120.3249,127.27158,123.48647
565,117.55962,118.62404,124.378204,121.10311,126.09381,121.140335
566,116.264565,117.59844,122.04131,119.88428,123.93172,119.92619
567,112.77682,112.79346,117.19129,114.67203,118.72358,115.90418
568,103.06961,101.818985,111.79428,108.18239,115.0449,113.6257
569,97.24549,97.10865,106.762375,98.95191,108.612854,106.67086
570,94.718414,96.88681,103.7897,98.342354,106.84665,104.69012
571,95.09297,97.51377,105.01445,95.8523,106.55317,104.46611
572,95.564705,98.34351,107.9223,96.16967,107.99042,107.75286
573,95.66987,96.84151,101.55135,97.442856,105.522484,101.699715
574,95.810715,96.872055,98.33278,96.61195,100.43214,101.752235
575,96.59317,96.248505,98.10752,97.27205,100.15866,101.339485
576,98.72421,98.95316,100.54093,98.40677,102.70188,100.83302
577,100.92021,100.950584,102.7345,99.412186,103.86169,104.87166
578,102.26124,102.290634,102.81438,102.01424,105.48251,104.23771
579,103.13581,102.549866,102.35895,102.23039,106.67885,105.18561
580,102.88643,102.6968,102.42188,101.62486,106.67885,105.349785
581,102.88643,102.72712,102.61587,102.112755,105.33693,105.349785
582,102.981834,102.72712,102.61587,101.631294,106.045425,105.349785
583,101.87382,101.73977,101.55745,100.75426,103.96023,104.41824
584,100.708885,100.2015,100.714264,99.75005,104.643364,103.77306
585,100.087524,99.58898,100.54078,99.99516,102.3327,101.92523
586,100.24437,99.58898,100.54078,99.99516,102.3327,101.04547
587,100.18662,99.68196,99.70819,99.508095,101.396385,100.863396
588,100.18662,99.537186,99.70819,98.76066,100.914444,100.454445
589,100.18662,99.83057,99.83561,98.76066,100.43512,100.454445
590,99.13178,99.10645,98.898575,98.01839,99.09381,100.046486
591,97.63024,97.605446,97.62521,96.90777,97.61979,99.10009
592,95.623276,94.740685,94.73987,94.40592,94.38834,95.98508
593,93.72527,93.830925,93.93019,94.21844,95.47937,95.98508
594,91.31679,92.09665,91.80918,93.00363,94.391235,95.50525
595,91.275406,90.91613,91.285324,92.14304,92.71975,93.59962
596,90.006004,90.20798,90.845024,92.14304,92.3474,93.90694
597,90.58365,91.19042,91.49692,92.14304,92.3474,93.90694
598,90.665596,91.19042,91.28242,92.204926,92.48707,93.90694
599,93.26812,93.97098,94.061455,94.41377,94.852295,95.55827
600,96.88392,97.92004,98.46867,98.21317,98.0153,98.44564
601,99.8266,101.038536,101.89027,102.24876,102.47789,102.81959
602,99.56807,99.46679,101.13507,102.04674,101.76778,102.225174
603,97.750305,98.22405,98.70261,99.33914,100.35541,101.87193
604,97.107155,97.140274,97.55789,97.86114,99.337326,100.36631
605,98.70011,98.93329,98.70261,100.07307,100.35541,102.42722
606,98.07576,98.643326,98.70261,99.33914,100.35541,102.42722
607,97.14681,97.20325,97.52188,97.86114,99.337326,100.9216
608,94.15127,94.41956,95.07558,95.67908,97.825874,99.92525
609,90.96274,91.560585,92.449455,93.98281,96.54361,98.82132
610,90.05357,90.47291,91.4853,93.12222,94.87212,96.48875
611,91.44166,92.07674,93.1909,93.50162,94.82501,97.16077
612,95.305534,97.397964,97.7214,97.63794,98.32024,99.128006
613,98.07605,97.68217,97.29132,96.93339,98.32024,99.128006
614,97.34684,97.3446,98.311264,98.69225,99.290695,99.416985
615,97.10804,97.3446,97.57628,97.48259,98.925125,99.416985
616,98.62168,98.73561,98.757,99.69452,99.550446,100.46676
617,98.03699,98.547806,98.65641,98.960594,99.550446,100.46676
618,100.97051,101.26524,101.937126,102.07457,102.36816,103.19566
619,100.28383,100.03902,101.03697,101.09126,101.08409,101.74128
620,99.24753,99.26863,99.78887,100.39632,100.140175,100.76533
621,100.28383,100.66101,100.82247,101.534836,100.82115,101.74778
622,104.43895,105.24982,104.52452,104.23309,103.21276,103.955
623,112.391624,114.62333,112.60049,111.72284,110.90423,107.513885
624,120.42599,123.06827,123.22726,121.14797,120.72937,116.923096
625,121.64183,123.65037,124.80117,121.83529,122.03591,118.00883
626,125.072845,126.51321,124.4315,122.532585,118.329865,119.705124
627,129.98837,132.8909,130.99326,127.69037,126.64148,121.62352
628,138.20734,138.08978,138.83328,133.96132,135.8018,125.72467
629,145.3071,142.98775,139.89928,136.36954,142.16194,140.16707
630,148.2012,146.66101,145.06046,146.7072,140.88145,138.96129
631,150.17514,148.16046,146.72746,145.89986,145.21504,143.77074
632,146.0398,143.3489,139.68135,140.89221,137.19109,133.65904
633,142.15959,139.83931,138.74626,137.121,142.34335,140.88852
634,142.84258,140.23375,144.76091,140.9603,143.97882,146.08644
635,144.96599,142.8821,147.97801,141.05063,151.34921,146.17601
636,146.8432,145.71378,149.737,144.84073,152.71014,150.78423
637,144.39041,143.22343,143.76399,145.32416,152.26805,149.89778
638,139.45743,136.41312,142.60893,136.9505,143.84802,148.12654
639,134.93425,134.6044,133.80852,134.64436,141.62753,142.55083
640,133.62505,133.04362,135.31154,136.31345,136.87465,144.27321
641,134.0001,132.68185,137.63548,135.28033,135.73589,139.39473
642,134.94125,133.52849,139.27695,136.84502,137.21576,142.58438
643,134.26859,133.41101,138.72894,136.84502,137.28038,139.56297
644,131.78758,130.24048,134.74426,137.3258,132.76295,142.53783
645,127.56231,126.18212,125.221405,124.755775,128.42831,127.64555
646,124.225296,121.40249,119.12114,119.53151,116.304565,117.63573
647,119.691,118.48611,115.70834,117.20896,116.82371,113.07072
648,111.72089,111.06292,108.84034,107.24216,108.91302,106.29561
649,106.81243,105.2162,101.98867,102.47905,105.81829,106.29265
650,102.923134,102.1884,101.70588,104.300865,106.01216,112.12201
651,105.93477,105.20301,104.00526,104.69025,104.535255,107.34964
652,108.993576,109.82246,109.518,107.4603,108.04911,110.49947
653,108.32851,107.62383,106.74188,105.08747,107.91339,111.10338
654,107.60897,107.16437,106.01793,104.50103,109.80015,111.64385
655,102.69029,101.94409,101.6821,101.416626,106.78831,110.933075
656,103.87262,103.882805,104.1292,102.99697,109.01894,110.89527
657,110.89361,114.11489,109.40748,112.07915,112.66157,115.42646
658,116.656715,118.70974,115.21287,116.028145,116.57805,116.610306
659,119.600555,118.26475,119.057976,118.39149,118.50223,117.50623
660,115.652794,116.2861,113.62888,113.43338,114.56532,118.9615
661,109.28873,108.53078,105.591415,106.04819,109.51091,116.37821
662,101.70903,102.37241,101.85226,103.28607,105.37753,108.95184
663,98.920006,100.272125,100.006134,100.42304,103.45735,105.6465
664,102.58649,104.075356,102.54006,103.2971,103.84395,103.51421
665,107.32311,109.522354,108.87061,105.675674,112.057274,108.51711
666,113.64578,117.41666,114.127914,113.19232,115.930374,111.474304
667,119.64805,124.13422,123.183525,121.14686,126.1084,117.66708
668,121.79705,125.433716,125.01954,119.537865,116.39614,118.75794
669,125.15692,127.23545,124.23948,122.830956,118.326675,120.556366
670,123.2803,123.8395,120.38154,120.82316,120.60364,118.72532
671,121.09694,118.866745,118.32672,118.602325,115.37224,115.649376
672,115.15798,113.27378,111.67485,112.32881,111.397194,113.12029
673,111.71087,110.65523,110.73065,110.75884,110.02329,110.73206
674,110.47484,110.60289,110.373795,109.145096,110.68381,110.80122
675,112.39323,111.791145,111.51229,110.91851,112.689476,112.15423
676,113.218834,113.454,112.76577,113.09942,114.871346,114.00971
677,117.24049,116.546135,116.80358,115.206474,116.26937,116.58498
678,118.49036,118.536194,117.8893,119.23285,118.67375,117.962746
679,119.07465,119.11006,119.23005,119.91744,120.291336,118.16355
680,119.09902,119.12967,119.25894,121.68659,119.80659,119.2914
681,119.966324,119.898865,119.22896,120.26788,120.515335,119.65919
682,121.00456,120.8596,120.91803,121.67121,121.38746,121.49849
683,124.67614,125.27294,122.11843,122.679115,120.394806,122.64812
684,128.42343,128.8538,128.31656,126.5653,124.84424,124.22697
685,130.45592,129.5483,129.37605,125.124825,123.26467,124.16966
686,129.84644,128.74002,127.59628,127.35525,125.80076,125.973495
687,128.79341,127.43497,125.70121,125.123474,122.49001,123.71149
688,129.84644,128.57013,127.460724,127.091156,125.166336,126.79565
689,131.23506,129.40948,128.31046,127.54242,126.1769,126.67047
690,131.76802,130.76424,129.18349,129.4082,126.37274,126.969604
691,133.16762,132.23984,131.37076,131.59714,126.91642,127.99518
692,133.54036,133.21448,131.91931,130.23384,128.17351,129.99933
693,133.2947,132.62968,130.36012,129.9321,128.9808,129.15799
694,132.4925,130.46571,128.65779,128.3831,128.09294,127.605286
695,132.73816,130.52737,128.54906,128.45049,128.77362,127.62217
696,133.53246,133.29439,129.277,129.18056,129.05608,128.8591
697,133.23878,132.81136,129.85944,129.18056,129.02985,128.32036
698,133.23878,132.05693,129.41391,129.07817,127.94952,127.84678
699,132.46814,130.5125,128.65665,127.93938,127.52507,126.43523
700,132.68286,130.74525,128.74838,128.14844,127.34443,126.63051
701,133.48506,133.78294,129.93753,128.97148,128.0082,127.51316
702,134.45557,133.72107,132.48012,130.67476,128.20105,128.00333
703,133.23878,132.00014,129.37613,128.90544,127.69603,127.97108
704,130.48105,128.04208,125.93434,124.838875,126.05689,125.649956
705,131.60582,130.18944,128.38667,127.462364,126.12186,125.82817
706,130.00452,128.47778,127.502754,126.24981,125.83163,125.46831
707,129.53085,128.34639,126.93336,125.53696,125.533066,124.83218
